raMean,decMean,i,i_err,r,r_err,g,g_err,z,z_err,y,y_err
283.378785500,33.042231770,14.4889,0.0013,14.5794,0.0022,14.8872,0.0028,14.4725,0.0026,14.4617,0.0040
283.365187930,33.044340120,20.9158,0.0357,21.5861,0.1170,22.0303,0.1891,20.7009,0.0418,19.4825,0.1729
283.361408490,33.031524680,21.4625,0.0578,,,,,21.0067,0.0478,20.1288,0.0029
283.358113880,33.026237330,21.0392,0.0360,,,,,20.3622,0.0387,19.9060,0.0569
283.366908650,33.050914370,17.3279,0.0032,17.8880,0.0064,19.0366,0.0090,17.0741,0.0050,16.9126,0.0096
283.372447190,33.039900930,14.9276,0.0021,15.1212,0.0019,15.5856,0.0024,14.8397,0.0011,14.7879,0.0054
283.358565840,33.036399850,21.2863,0.0574,22.0368,0.1878,,,20.9645,0.0452,,
283.370369180,33.039456310,,,,,,,20.1800,0.0318,19.5042,0.2490
283.359585240,33.048314790,21.1576,0.0530,21.6491,0.1331,21.6822,0.1419,20.8755,0.1813,,
283.373880780,33.045443600,21.0498,0.0299,22.0280,0.1791,,,20.4242,0.0366,19.8171,0.0750
283.357293330,33.054608930,18.7693,0.0049,18.8820,0.0073,19.1689,0.0079,18.7036,0.0195,18.6981,0.0250
283.359998480,33.053847700,19.9879,0.0233,20.3867,0.0701,20.6976,0.0578,19.9207,0.0436,19.5845,0.0787
283.367160970,33.028907530,20.7659,0.0252,21.8075,0.0601,,,20.1750,0.0658,19.9190,0.0638
283.370669750,33.040115300,19.1241,0.0065,19.3813,0.0136,20.0483,0.0290,19.0196,0.0134,18.8944,0.0340
283.361970250,33.040687530,20.1753,0.0135,20.6097,0.0243,21.6054,0.0613,19.9049,0.0391,19.7617,0.0401
283.367104640,33.043149600,21.3927,0.1796,,,,,20.9658,0.0531,19.9998,0.1861
283.370189920,33.037827090,21.2077,0.0275,21.6636,0.0075,,,20.8611,0.0727,,
283.364591550,33.029916710,20.2728,0.0240,20.5210,0.0366,20.7288,0.0208,20.2518,0.0559,20.3087,0.2173
283.364597420,33.035918080,20.6132,0.0189,21.6821,0.0727,22.2974,0.0375,20.1431,0.0312,19.8054,0.0903
283.357886980,33.023416050,17.6149,0.0030,17.7681,0.0058,18.1941,0.0068,17.5559,0.0031,17.5249,0.0100
283.357675960,33.030942710,20.5505,0.0233,20.7375,0.0363,21.4012,0.0687,20.3680,0.0405,,
283.360577080,33.045556110,18.5523,0.0044,18.8001,0.0052,19.3330,0.0098,18.4228,0.0051,18.3520,0.0368
283.368074640,33.032286850,19.5896,0.0138,20.2074,0.0168,21.5546,0.0416,19.2549,0.0171,19.0318,0.0428
283.372316540,33.048659440,20.9486,0.0965,,,,,18.8878,0.0000,18.7510,0.0685
283.369119850,33.033446920,21.2402,0.0166,21.7148,0.0140,,,21.0559,0.1075,19.8231,0.1729
283.359482450,33.040173800,21.4010,0.1648,,,22.0276,0.1586,,,,
283.357897670,33.045381660,21.2496,0.0517,,,,,20.9314,0.0519,,
283.361980730,33.046117230,21.2015,0.0381,,,,,20.7312,0.0336,,
283.360119020,33.051277330,20.3933,0.1069,,,,,,,,
283.359630510,33.048341770,21.6120,0.0584,22.0514,0.1712,,,,,,
283.372018500,33.048527480,21.4863,0.1378,21.3666,0.1098,,,,,,
283.384276320,33.040123610,21.7098,0.1705,,,,,20.9646,0.1154,,
283.398560450,33.039633770,,,,,,,21.7026,,,
283.399865230,33.044022520,21.2183,0.0292,21.1796,0.1033,,,20.7965,0.0858,,
283.409320910,33.042253980,21.4092,0.0450,21.3400,0.0880,,,21.0904,0.0349,,
283.410426100,33.032744340,19.1811,0.0306,,,,,19.3830,0.0179,19.5026,0.1255
283.412290180,33.031642430,21.5164,0.1374,,,,,21.1995,0.2842,,
283.388272260,33.036678190,20.2004,0.0310,,,,,20.9031,0.0799,,
283.392905890,33.040639590,21.1955,0.1546,,,,,20.7120,0.0687,,
283.417420140,33.036371540,21.6920,0.1701,,,,,21.0581,0.0846,,
283.400884800,33.022831090,,,,,,,19.9244,0.0702,,
283.406665620,33.032374990,,,16.3462,0.0442,,,18.9347,0.1085,17.4720,0.0236
283.396213640,33.051166030,20.6607,0.0226,21.1827,0.0138,22.1212,0.1889,20.2059,0.0550,19.8877,0.0663
283.395030090,33.040671320,,,,,,,,,,
283.402074560,33.034091930,,,,,,,,,16.4227,0.0000
283.407397230,33.031140580,,,,,,,,,,
283.404792410,33.024342270,,,17.0562,0.0096,,,,,19.2712,0.1808
283.391261220,33.035555910,,,15.1541,0.0632,,,,,,
283.396100120,33.029366840,18.9648,0.0275,,,,,,,,
283.396683070,33.030746030,,,,,,,,,,
283.406027540,33.027240950,,,,,,,,,,
283.400529090,33.034632960,,,,,,,,,,
283.399029070,33.035239050,,,15.9423,0.0028,15.7868,0.0032,,,,
283.390243690,33.034144500,,,,,,,,,,
283.387252000,33.037267880,,,,,,,,,,
283.391210830,33.038873230,21.1198,0.0535,,,,,21.5772,0.4686,,
283.408554220,33.055871290,17.1326,0.0030,17.3189,0.0051,17.7786,0.0038,17.0577,0.0049,17.0201,0.0068
283.402691760,33.025590760,,,,,,,18.0823,0.1210,16.6539,0.1327
283.403973880,33.023791200,,,,,,,19.0460,0.0303,,
283.399868010,33.034690520,,,,,,,17.5713,0.0163,17.3781,0.0202
283.401706510,33.034148930,,,,,,,17.7639,0.0169,16.6911,0.0148
283.390580860,33.035033590,,,,,,,,,17.4946,0.0303
283.396747560,33.036067370,,,15.2969,,,,,,,
283.402878240,33.025885740,,,,,,,18.0712,0.1882,16.5091,0.0112
283.394942620,33.035696970,,,,,,,,,,
283.396521130,33.035233900,18.6618,0.0307,,,15.3249,0.2466,,,,
283.415249930,33.043252170,20.9671,0.1734,,,,,,,,
283.389089210,33.034090940,,,,,,,,,,
283.411887460,33.050201190,15.3941,0.0029,15.5512,0.0014,15.9161,0.0016,15.3401,0.0029,15.3115,0.0033
283.406002060,33.030462950,18.1149,0.0182,,,16.0187,0.0167,,,16.2008,0.0133
283.403896030,33.027743330,,,,,15.7834,0.0703,,,,
283.393426740,33.030405880,18.5875,0.0333,,,,,17.6959,,,
283.393075380,33.030673160,17.2607,0.0076,,,,,21.8573,,,
283.401012390,33.023261580,17.8234,0.0083,,,,,,,19.3743,0.1236
283.403993620,33.031953100,17.8284,0.0595,16.2762,0.0528,,,,,,
283.409046520,33.033505890,18.8469,0.0591,16.5797,0.0431,,,,,,
283.402155550,33.032644300,,,,,15.4410,0.0157,,,,
283.393290090,33.047292860,18.0572,0.0052,18.3905,0.0099,19.1513,0.0090,17.9041,0.0051,17.7785,0.0197
283.399569610,33.044998390,20.8426,0.0241,21.0914,0.0681,,,20.4999,0.0468,20.0922,0.1897
283.387089280,33.037573520,19.5059,0.0745,18.9693,0.0095,19.3913,0.0346,18.9989,0.0468,18.9457,0.1023
283.413843710,33.035279890,18.5933,0.0041,18.7624,0.0154,19.1809,0.0109,18.5166,0.0096,18.3846,0.0392
283.405024340,33.053691100,20.5189,0.0146,21.5340,0.0879,,,19.8903,0.0321,19.5047,0.0481
283.392339000,33.035531930,16.2935,0.0316,14.9485,0.0368,16.4420,0.0067,16.5078,0.0081,15.8289,0.0566
283.418421510,33.039834860,20.2445,0.0347,20.7458,0.0779,,,20.0401,0.0378,19.4743,0.1015
283.408761950,33.057817360,20.9268,0.0348,21.5158,0.0537,,,20.6795,0.0535,,
283.419442050,33.035705990,20.8404,0.0625,22.0254,0.1579,,,20.3542,0.0434,19.7908,0.0291
283.413225000,33.034447740,18.1173,0.0074,18.8193,0.0107,19.9266,0.0348,17.7942,0.0036,17.5776,0.0172
283.398200660,33.055411940,18.5252,0.0043,18.7434,0.0117,19.1987,0.0155,18.4355,0.0112,18.3713,0.0196
283.398560500,33.027222080,,,,,,,,,,
283.394928160,33.035977310,,,,,,,,,,
283.405118840,33.048820880,21.2027,0.0426,21.4712,0.0999,22.1724,0.2036,20.9905,0.0389,,
283.406011560,33.055223110,19.5271,0.0093,,,,,,,,
283.393412260,33.030676530,18.2426,0.2951,,,,,,,,
283.397317460,33.035055340,,,,,,,,,,
283.402282260,33.024927610,,,,,15.4007,0.2162,18.1009,0.0151,16.8087,0.2937
283.396691210,33.036058190,,,15.2640,0.0000,,,,,,
283.393208540,33.030129190,18.8456,0.0000,,,,,17.2878,0.0163,,
283.396425360,33.029406440,,,,,,,,,,
283.401389480,33.030740920,17.9105,0.0258,,,,,17.8759,0.0272,17.1036,0.0733
283.405134340,33.048795650,21.2740,0.1201,21.4436,0.0691,21.8954,0.1297,20.8658,0.0127,,
283.392046620,33.049200200,16.6055,0.0000,16.6743,0.1723,16.1508,0.0294,16.5191,0.0046,16.4075,0.0171
283.415602400,33.035778460,19.6130,0.0131,19.7785,0.0101,20.3237,0.0223,19.5234,0.0207,19.4377,0.0438
283.382309580,33.041476810,19.3550,0.0075,19.7069,0.0198,20.6963,0.0116,19.1170,0.0070,18.9385,0.0321
283.403965940,33.052377260,20.8923,0.0211,21.4569,0.0312,21.9451,0.2608,20.5832,0.0454,19.3595,0.1478
283.399993890,33.037003270,21.7304,0.3699,16.2860,0.0037,,,18.4200,0.0204,17.5697,0.0000
283.393446170,33.039508110,20.6741,0.0534,,,,,20.7032,0.0892,19.5929,0.1352
283.405976250,33.033307760,18.3994,0.0135,,,,,18.6058,0.0343,18.8378,0.0709
283.412694970,33.049843420,,,,,,,19.3223,0.0067,18.5424,0.0444
283.403176640,33.040560640,21.1736,0.1366,,,,,20.8751,0.0200,19.6994,0.1198
283.397756060,33.035783580,16.6836,0.0260,15.9396,0.0905,20.1690,,16.9967,0.0340,16.1288,0.0533
283.394089870,33.035977990,18.6340,0.0226,15.6533,0.0883,,,,,,
283.405658430,33.041634090,19.9579,0.0101,,,,,,,19.1492,0.1798
283.405018570,33.032986700,18.0962,0.1014,,,,,18.5760,0.1003,17.6517,0.0619
283.391449720,33.032387750,17.2489,0.0198,17.2840,,17.7700,,17.1643,0.0168,16.5740,0.0338
283.404131340,33.030270180,17.8384,0.0251,22.5470,,25.5240,,18.2552,0.0277,17.2580,0.0380
283.399025550,33.055994940,17.5173,0.0029,17.7531,0.0045,18.3495,0.0042,17.4184,0.0060,17.3472,0.0125
283.413275020,33.048559170,18.2946,0.0033,18.8636,0.0042,19.9905,0.0211,18.0274,0.0044,17.8482,0.0120
283.387898340,33.039988720,20.0199,0.0164,20.9249,0.0217,,,19.4646,0.0211,19.0466,0.0441
283.420164640,33.036610890,20.6109,0.0270,21.6622,0.0729,,,20.1406,0.0280,19.5482,0.0959
283.395075250,33.031176220,18.6531,0.0181,17.0053,0.2726,,,,,17.6754,0.0321
283.385471410,33.042423870,20.9006,0.0519,21.5775,0.3495,,,20.2984,0.0356,19.5359,0.0820
283.408794670,33.047058370,21.4612,0.1051,22.1705,0.1806,,,20.9142,0.1432,,
283.402393350,33.053446840,21.5359,0.0679,,,,,20.8831,0.0862,,
283.396318810,33.038278790,,,,,,,,,,
283.393215700,33.030445070,15.8416,0.0056,16.9990,0.1063,15.7964,0.0526,15.7627,0.0029,15.6204,0.0144
283.385744420,33.038871840,19.7012,0.0131,19.8631,0.0331,20.5982,0.0577,19.5691,0.0216,19.2732,0.0522
283.415126650,33.043550540,19.1449,0.0160,19.4773,0.0163,19.7116,0.0154,19.1699,0.0242,18.9894,0.0543
283.397418100,33.057027860,19.0793,0.0070,19.3680,0.0064,20.1126,0.0182,18.9743,0.0226,18.9018,0.0315
283.411645420,33.051968370,19.2889,0.0109,19.4014,0.0140,19.7145,0.0185,19.2130,0.0182,19.1202,0.0307
283.395282590,33.040308810,17.7008,0.0039,18.1650,0.0114,19.0589,0.0209,17.4330,0.0057,17.2948,0.0148
283.402304790,33.043644840,18.7419,0.0067,18.8910,0.0125,19.3256,0.0083,18.6775,0.0191,18.6655,0.0388
283.415254960,33.031536730,20.2216,0.0312,20.2612,0.0484,20.7134,0.0488,20.0454,0.0376,,
283.402418600,33.025177100,,,,,14.9504,0.1141,17.5569,0.0234,16.7978,0.2768
283.398377030,33.026962330,18.3503,0.0873,17.3274,0.1741,,,18.3888,0.1014,18.1593,0.0522
283.391897490,33.041165800,21.0286,0.0351,21.0605,0.0418,,,20.7617,0.0731,19.8817,0.1409
283.396243800,33.029144580,16.6854,0.0484,15.8212,0.0182,15.6346,0.0657,16.7373,0.0636,16.6596,0.0723
283.392481990,33.048724330,14.6032,0.0014,14.9874,0.0030,15.7918,0.0100,14.4128,0.0021,14.2992,0.0043
283.400143400,33.038450650,19.4214,0.0000,,,,,19.4010,0.0313,19.5429,0.1205
283.405783050,33.033910640,,,,,,,,,,
283.401668710,33.028923600,18.0877,0.0071,,,,,18.2851,0.0267,17.8927,0.0295
283.407124480,33.045790410,19.1918,0.0082,19.3095,0.0157,19.7918,0.0121,19.0866,0.0205,19.0660,0.0482
283.418904720,33.038577110,19.4362,0.0094,19.6052,0.0179,20.0081,0.0099,19.3526,0.0106,19.2826,0.0451
283.395911740,33.047711000,18.1793,0.0037,18.4461,0.0109,19.1322,0.0121,18.0515,0.0093,17.9823,0.0239
283.408504700,33.028726380,18.5042,0.0247,16.1463,0.0885,,,,,,
283.390856090,33.048580960,15.1800,0.0017,15.3287,0.0044,15.7468,0.0008,15.1310,0.0025,15.1016,0.0045
283.387530840,33.040631630,19.6353,0.0103,20.1226,0.0463,18.4692,0.0101,19.3099,0.0163,19.0865,0.0453
283.406940860,33.059246030,,,,,21.6143,0.1546,21.1975,0.1731,19.9908,0.3151
283.393056120,33.035623560,,,,,16.2166,0.0000,,,,
283.399944090,33.047190930,21.5512,0.1758,21.8306,0.2040,18.2034,0.0075,,,,
283.396786940,33.045591630,19.9075,0.0146,21.4277,0.0818,,,19.0240,0.0207,18.5497,0.0288
283.407774730,33.053438560,20.1121,0.0112,21.1714,0.0381,22.0907,0.1923,19.5666,0.0203,19.4145,0.0522
283.410150210,33.052844590,20.5473,0.0260,21.2267,0.0294,,,20.0863,0.0331,19.8445,0.0368
283.398313000,33.034497880,17.4227,0.0279,,,,,17.6918,0.0448,17.4089,0.0701
283.400263030,33.051632190,20.8741,0.0278,21.9738,0.0107,,,20.2621,0.0422,19.9059,0.1421
283.404002340,33.031784980,18.4704,0.0145,16.2846,0.0593,,,,,,
283.392845150,33.044770340,17.9722,0.0033,18.1529,0.0058,18.6595,0.0045,17.8741,0.0114,17.8522,0.0232
283.395692450,33.027493290,18.9431,0.0127,,,,,19.8495,0.0000,18.1971,0.0443
283.402855510,33.025587850,,,,,15.3545,0.0023,18.0416,0.0466,15.1946,0.0062
283.392464270,33.035829160,17.0602,0.0055,14.2176,0.0013,,,,,15.7170,0.0000
283.402766380,33.040775550,20.9761,0.0782,,,,,20.8315,0.0701,19.7757,0.1697
283.402582650,33.023708790,17.4702,0.0333,16.0952,0.0000,,,17.4635,0.0577,16.9903,0.1439
283.407698600,33.045144890,20.7796,0.0562,20.9004,0.0319,,,20.5564,0.0519,19.9671,0.2012
283.399670300,33.023086580,,,,,15.1394,0.0843,,,,
283.407581360,33.041800510,19.6862,0.0222,20.6582,0.0223,,,19.0732,0.0138,18.7304,0.0396
283.399438190,33.035018980,17.6262,0.0071,,,15.5856,0.0516,18.0852,0.0748,,
283.405675490,33.041946130,20.0421,0.0103,20.5661,0.0560,,,19.6114,0.0095,19.2204,0.0566
283.422145460,33.039401650,21.6168,0.0808,22.0088,0.2218,,,21.2476,0.0901,,
283.391587040,33.034566340,,,,,14.7327,0.0015,,,,
283.398417460,33.051910210,21.4300,0.0285,21.4637,0.1124,,,20.9833,0.0784,,
283.393448440,33.035349360,,,,,14.7751,0.0488,,,,
283.394754100,33.035331310,,,,,14.6020,0.0182,,,,
283.395442920,33.028305860,,,17.5884,0.0071,,,,,,
283.417681680,33.042897560,21.5981,0.1106,,,,,21.0804,0.0796,,
283.407760170,33.031526230,,,,,,,,,,
283.400999740,33.023080220,,,,,,,,,,
283.405739680,33.027903310,18.0620,0.0891,15.7757,0.0712,,,,,,
283.402125950,33.054333810,20.6286,0.0966,,,,,,,,
283.390589060,33.041309440,21.5383,0.1506,21.3591,0.1829,,,21.0373,0.0673,,
283.396410910,33.028865890,,,,,,,,,,
283.405458390,33.025351760,,,15.6935,0.0584,,,,,,
283.402798400,33.022789520,,,,,,,,,,
283.408295360,33.034801080,18.5835,0.0150,,,,,,,,
283.402783850,33.023151320,,,15.3923,0.0527,,,,,,
283.409098360,33.033440120,18.6703,0.0162,16.8477,0.0168,,,,,,
283.407736160,33.029861190,,,16.3302,0.0557,,,,,,
283.422352940,33.051670660,,,,,,,21.2929,0.1117,19.5692,0.1425
283.435352610,33.052138400,20.9693,0.0412,,,,,20.3887,0.0155,19.8884,0.1566
283.427421640,33.050515110,18.2778,0.0053,18.5649,0.0078,19.2366,0.0107,18.1394,0.0092,18.0511,0.0119
283.407116660,33.061578690,18.0399,0.0029,18.7863,0.0062,19.9816,0.0105,17.6896,0.0053,17.4945,0.0135
283.419849090,33.060163200,21.5470,0.0549,22.0228,0.1847,21.9609,0.1709,21.1273,0.1025,,
283.433472410,33.057614020,15.9560,0.0013,16.0933,0.0039,16.4401,0.0026,15.9206,0.0022,15.9027,0.0047
283.433341800,33.053410810,20.1251,0.0202,20.2362,0.0242,20.3652,0.0556,19.9984,0.0300,19.6767,0.0291
283.430665180,33.051534960,19.6067,0.0089,20.0535,0.0171,21.0282,0.0283,19.4008,0.0189,19.2443,0.0432
283.413402020,33.058021450,20.6802,0.0147,20.8500,0.0234,21.1511,0.0402,20.5008,0.0604,,
283.413975570,33.055934510,17.3047,0.0024,17.8252,0.0021,18.9551,0.0062,17.0650,0.0044,16.9069,0.0082
283.421366000,33.056941980,19.0985,0.0049,19.2743,0.0104,19.7384,0.0152,19.0308,0.0126,18.9903,0.0118
283.423762420,33.046533700,19.6135,0.0092,19.7442,0.0069,20.0895,0.0125,19.6043,0.0268,19.5072,0.0337
283.429098800,33.048714010,18.4406,0.0044,18.6172,0.0062,19.0697,0.0073,18.3791,0.0071,18.3243,0.0101
283.423265600,33.054604390,21.6738,0.1953,22.1653,0.2065,22.2648,0.1705,,,,
283.429746020,33.054527260,18.3946,0.0055,18.6658,0.0086,19.3762,0.0111,18.2504,0.0046,18.1591,0.0158
283.430758240,33.053641550,18.0448,0.0037,18.2675,0.0075,18.9071,0.0061,17.9390,0.0066,17.8878,0.0091
283.432919740,33.050682810,20.3161,0.0201,20.5542,0.0315,21.0085,0.0181,20.2738,0.0260,19.9170,0.0214
283.434466110,33.060528690,18.7949,0.0042,19.2352,0.0091,20.2646,0.0135,18.5866,0.0140,18.4502,0.0138
283.434288520,33.052706480,17.2978,0.0037,17.2783,0.0024,17.3870,0.0024,17.3405,0.0032,17.3247,0.0095
283.428371350,33.060374270,21.3086,0.1056,,,,,,,,
283.418036930,33.053452200,21.6342,0.0203,,,,,21.0820,0.0398,,
283.433617090,33.056180370,20.7433,0.1430,21.0485,0.0512,,,20.5616,0.0700,,
283.424662730,33.047545660,19.8200,0.0159,20.6473,0.0269,21.8372,0.0301,19.4015,0.0122,19.2024,0.0210
283.429101570,33.048786990,18.4350,0.0000,,,20.8015,0.0711,,,,
283.427917120,33.048844750,19.8072,0.0138,19.9393,0.0137,20.2565,0.0232,19.7712,0.0188,19.5721,0.0470
283.418052840,33.060150830,21.4507,0.0430,21.7325,0.0750,22.0929,0.1990,20.9557,0.0376,,
283.429965290,33.061375880,20.4109,0.0181,22.0053,0.0445,,,19.6777,0.0181,19.3745,0.0386
283.424315560,33.049483520,21.5406,0.0510,,,,,21.0227,0.0692,,
283.417619970,33.061408020,21.8123,0.0335,,,,,21.0819,0.1844,,
283.378618490,33.057049480,20.8242,0.0650,,,,,20.2705,0.0479,19.5123,0.0964
283.373814070,33.059031180,18.6086,0.0899,,,,,,,,
283.376136720,33.056476710,20.7261,,21.7994,0.1725,,,,,19.1919,0.0838
283.369665060,33.058773710,20.0618,0.0181,20.3885,0.0166,20.6639,0.0372,20.1187,0.0662,19.7954,0.0435
283.392865130,33.053969930,15.2460,0.0016,15.6596,0.0042,16.6512,0.0030,15.0535,0.0020,14.9411,0.0033
283.380613610,33.056930630,20.8342,0.1067,,,21.6839,0.1656,,,19.7587,0.1490
283.369474730,33.058429010,,,,,,,20.1103,0.1843,,
283.383787520,33.044082460,19.8019,0.0182,20.4862,0.0251,21.5514,0.0645,19.6255,0.0235,19.2092,0.0622
283.387755510,33.050455640,20.4251,0.0219,21.9144,0.1079,,,19.6623,0.0187,19.2974,0.0912
283.394812650,33.058604300,19.9904,0.0230,,,,,,,19.3103,0.2040
283.385400620,33.051686180,18.1014,0.0040,18.3502,0.0124,18.9330,0.0063,17.9907,0.0078,17.9170,0.0214
283.388546330,33.049101630,18.5496,0.0050,18.6971,0.0093,19.0871,0.0091,18.5191,0.0103,18.4553,0.0353
283.382545890,33.046533980,19.3334,0.0131,20.0503,0.0334,21.3183,0.0614,19.1114,0.0221,18.8495,0.0562
283.380925240,33.056889930,19.8836,0.0147,20.4954,0.0229,21.4337,0.0491,19.6959,0.0153,19.2384,0.0506
283.393062730,33.053677200,19.0477,0.0334,,,,,,,19.6967,0.1411
283.390786610,33.059745290,20.6617,0.0335,21.0443,0.0573,21.9988,0.0577,20.5320,0.2222,,
283.383898520,33.053040280,21.2044,0.0517,21.6347,0.0570,22.1953,0.0949,21.0465,0.1033,,
283.366714670,33.058753250,21.8292,0.1911,21.8981,0.2052,22.0408,0.1045,20.8430,0.0574,,
283.396295330,33.059446100,20.9684,0.0266,21.1869,0.0469,21.8391,0.0753,20.6037,0.0360,19.9523,0.1902
283.375805910,33.048421650,21.3432,0.0347,,,,,20.8130,0.0578,19.8020,0.0597
283.375392360,33.050090970,21.0775,0.0394,21.8815,0.1786,,,20.5272,0.0419,19.8830,0.0629
283.382986340,33.059696630,17.4743,0.0033,18.2002,0.0049,19.4772,0.0125,17.1412,0.0045,16.9334,0.0088
283.390106070,33.050931510,21.0239,0.0303,21.3629,0.1144,,,20.8226,0.0434,,
283.394812230,33.058603610,20.0062,0.0184,20.3060,0.0223,21.0599,0.0292,19.7825,0.0247,19.6580,0.0401
283.374692760,33.059265230,19.5806,0.0088,19.8858,0.0146,20.6754,0.0230,19.4564,0.0171,19.2590,0.0455
283.384242350,33.053975290,20.5155,0.0216,21.6557,0.1335,,,20.0648,0.0258,19.3413,0.0825
283.384674580,33.050503470,21.1956,0.0589,21.6603,0.1336,,,21.0869,0.1336,,
283.378842510,33.056469620,20.6556,0.0136,21.6142,0.0247,,,20.2780,0.0697,19.5134,0.0746
283.383315550,33.055794560,16.0446,0.0017,16.3827,0.0041,17.2462,0.0053,15.8960,0.0030,15.7786,0.0067
283.390251030,33.059950990,20.7473,0.0457,,,,,20.2050,0.0436,19.6154,0.0778
283.400497270,33.061561410,21.0399,0.0343,,,,,20.2852,0.0566,19.9092,0.1022
283.381869860,33.043790850,21.1488,0.0362,21.5263,0.2478,,,21.0033,0.0435,19.8997,0.1587
283.375806310,33.061265960,21.5225,0.0390,,,,,20.9079,0.0732,20.4078,0.2147
283.395686750,33.056884550,21.4455,0.0392,21.8790,0.1140,,,20.9437,0.0972,,
283.383231020,33.053739070,21.2443,0.0774,,,,,20.6342,0.0704,,
